Reaction ID	Rule	Aligned smarts	Reaction center
20069	rule0004	Oc1cccc(O)c1.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O>>NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.Oc1ccc(O)c(O)c1	((2,), (3, 4, 5, 45, 46, 47), (0, 1))
20069	rule1005	Oc1cccc(O)c1.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O>>NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.Oc1ccc(O)c(O)c1	((2, 4, 5, 6), (3, 4, 5, 45, 46, 47), (0, 1))
20017	rule0002	O=C(O)C(O)CS(=O)(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1>>NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=C(O)C(=O)CS(=O)(=O)O	((3, 4), (3, 4, 5, 6, 7, 47))
20237	rule0138	O=C(O)C=CC(=O)CC(=O)C(=O)O>>O.O=C1C=CC(=CC(=O)C(=O)O)O1	((1, 2, 7, 5, 6),)
7997	rule0001	COc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CCC1C2CCC2(C)C(O)CCC12.O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1>>COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12.O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O	((9, 8), (16,))
18966	rule0011	C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O.COC(=O)c1c(OC2OC(C)C(O)C(OC)C2OC)cc2cc3c(c(O)c2c1C)C(=O)C1(O)C(=O)C=C(OC)C(O)C1(O)C3=O>>COC(=O)c1c(OC2OC(C)C(OC)C(OC)C2OC)cc2cc3c(c(O)c2c1C)C(=O)C1(O)C(=O)C=C(OC)C(O)C1(O)C3=O.Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O	((0, 1), (12,))
2905	rule0109	CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.O=O>>CCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.OO	((3, 4), (0, 1))
6720	rule0029	C[N+](C)(C)CCO.*C(=O)OCC(COP(=O)(O)OCC)OC(*)=O>>*C(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(*)=O.CCO	((6,), (11, 8))
11207	rule0098	NC(=O)OP(=O)(O)O.CC(=O)NC(CCCN)C(=O)O>>CC(=O)NC(CCCNC(N)=O)C(=O)O.O=P(O)(O)O	((1, 3), (8,))
16454	rule0022	*C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C>>*C(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)C=CC(C)C(C)C)C1.CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS	((1, 3), (19,))
